time,g0,g1,g2,g3,g4,g5
2012-01-01 21:00:00-06:00,86.2083067465,451.000000000001,718.872853165216,0.0,0.0,0.0
2012-01-01 22:00:00-06:00,91.54417202045364,451.000000000001,689.790361086781,0.0,0.0,0.0
2012-01-01 23:00:00-06:00,92.71815625773931,451.000000000001,633.977256008041,0.0,0.0,0.0
2012-01-02 00:00:00-06:00,101.4706233701907,426.26753946739,579.5,0.0,0.0,0.0
2012-01-02 01:00:00-06:00,99.08927640108969,384.619459446703,579.5,0.0,0.0,0.0
2012-01-02 02:00:00-06:00,95.40460352840056,372.56881786373,579.5,0.0,0.0,0.0
2012-01-02 03:00:00-06:00,93.48846932680681,374.317007074866,579.5,0.0,0.0,0.0
2012-01-02 04:00:00-06:00,89.26556822982677,390.974859310054,579.5,0.0,0.0,0.0
2012-01-02 05:00:00-06:00,93.91717436592222,434.736172603762,579.5,0.0,0.0,0.0
2012-01-02 06:00:00-06:00,101.05756450038605,451.000000000001,663.040923710793,0.0,0.0,0.0
2012-01-02 07:00:00-06:00,106.01062016520257,451.000000000001,788.385953907608,0.0,0.0,0.0
2012-01-02 08:00:00-06:00,102.33377037716885,451.000000000001,838.995573134623,0.0,0.0,0.0
2012-01-02 09:00:00-06:00,98.06758154509563,451.000000000001,850.64334776248,0.0,0.0,0.0
2012-01-02 10:00:00-06:00,69.64109960229011,463.805587832408,859.0,0.0,0.0,0.0
2012-01-02 11:00:00-06:00,61.683979429803465,457.265029167432,859.0,0.0,0.0,0.0
2012-01-02 12:00:00-06:00,48.0290459333071,451.000000000001,829.711952369797,0.0,0.0,0.0
2012-01-02 13:00:00-06:00,23.543312500910506,451.000000000001,799.5693680148,0.0,0.0,0.0
2012-01-02 14:00:00-06:00,15.514219949594278,451.000000000001,749.182681770901,0.0,0.0,0.0
2012-01-02 15:00:00-06:00,14.556674387774427,451.000000000001,705.99563082033,0.0,0.0,0.0
2012-01-02 16:00:00-06:00,10.710324432207218,451.000000000001,682.997914950685,0.0,0.0,0.0
2012-01-02 17:00:00-06:00,7.839252363678742,451.000000000001,707.892242931398,0.0,0.0,0.0
2012-01-02 18:00:00-06:00,5.234686712410588,451.000000000001,855.849276450621,0.0,0.0,0.0
2012-01-02 19:00:00-06:00,6.849371385283278,577.871089347493,859.0,0.0,0.0,0.0
2012-01-02 20:00:00-06:00,15.233110440977228,592.363854609793,859.0,0.0,0.0,0.0
2012-01-02 21:00:00-06:00,26.046178051658586,593.34051911251,859.0,0.0,0.0,0.0
2012-01-02 22:00:00-06:00,43.692970878312416,552.671062599245,859.0,0.0,0.0,0.0
2012-01-02 23:00:00-06:00,79.87108663665629,451.000000000001,838.717323328525,0.0,0.0,0.0
2012-01-03 00:00:00-06:00,108.82380140728115,451.000000000001,731.098563230919,0.0,0.0,0.0
2012-01-03 01:00:00-06:00,172.3263872499745,451.000000000001,628.499238975277,0.0,0.0,0.0
2012-01-03 02:00:00-06:00,220.99275381320743,447.53029923867,579.5,0.0,0.0,0.0
2012-01-03 03:00:00-06:00,236.48559066474363,447.236120484828,579.5,0.0,0.0,0.0
2012-01-03 04:00:00-06:00,233.84973267485398,451.000000000001,612.917840059437,0.0,0.0,0.0
2012-01-03 05:00:00-06:00,246.0657401337354,451.000000000001,681.228489193945,0.0,0.0,0.0
2012-01-03 06:00:00-06:00,263.4773188817505,451.000000000001,848.814023514998,0.0,0.0,0.0
2012-01-03 07:00:00-06:00,261.61125242195124,664.46905538744,859.0,0.0,0.0,0.0
2012-01-03 08:00:00-06:00,270.18796089914485,678.532737077634,859.0,0.0,0.0,0.0
2012-01-03 09:00:00-06:00,273.0798945267544,577.615561273546,859.0,0.0,0.0,0.0
2012-01-03 10:00:00-06:00,266.329615547106,478.797567856592,859.0,0.0,0.0,0.0
2012-01-03 11:00:00-06:00,255.322535436971,451.000000000001,805.096439960665,0.0,0.0,0.0
2012-01-03 12:00:00-06:00,243.1779788179421,451.000000000001,735.204753553311,0.0,0.0,0.0
2012-01-03 13:00:00-06:00,236.433436767041,451.000000000001,672.40901830019,0.0,0.0,0.0
2012-01-03 14:00:00-06:00,235.27509869906615,451.000000000001,622.52664345352,0.0,0.0,0.0
2012-01-03 15:00:00-06:00,265.49984703465753,418.991018793759,579.5,0.0,0.0,0.0
2012-01-03 16:00:00-06:00,286.68163104759407,370.488582622555,579.5,0.0,0.0,0.0
2012-01-03 17:00:00-06:00,289.6366708914237,386.883043332023,579.5,0.0,0.0,0.0
2012-01-03 18:00:00-06:00,292.83996328831773,451.000000000001,657.334081138936,0.0,0.0,0.0
2012-01-03 19:00:00-06:00,309.5871013796017,451.000000000001,763.754627758693,0.0,0.0,0.0
2012-01-03 20:00:00-06:00,313.3609574173623,451.000000000001,774.302064459594,0.0,0.0,0.0
2012-01-03 21:00:00-06:00,316.2096033098786,451.000000000001,768.701355121716,0.0,0.0,0.0
2012-01-03 22:00:00-06:00,319.1025800154422,451.000000000001,698.01880299375,0.0,0.0,0.0
2012-01-03 23:00:00-06:00,318.26916073015457,451.000000000001,580.346359661727,0.0,0.0,0.0
2012-01-04 00:00:00-06:00,311.0260274172166,347.679044743674,579.5,0.0,0.0,0.0
2012-01-04 01:00:00-06:00,311.90377751555144,287.47082801451,579.5,0.0,0.0,0.0
2012-01-04 02:00:00-06:00,331.3608321314628,241.359599706307,579.5,0.0,0.0,0.0
2012-01-04 03:00:00-06:00,288.8517547309995,272.525670716606,579.5,0.0,0.0,0.0
2012-01-04 04:00:00-06:00,241.51583409816,323.517495819239,579.5,0.0,0.0,0.0
2012-01-04 05:00:00-06:00,169.2962457934531,451.000000000001,586.820812166134,0.0,0.0,0.0
2012-01-04 06:00:00-06:00,129.58574654371165,451.000000000001,785.698606252057,0.0,0.0,0.0
2012-01-04 07:00:00-06:00,181.44653934122925,537.20691472022,859.0,0.0,0.0,0.0
2012-01-04 08:00:00-06:00,252.32420785804814,470.986819840625,859.0,0.0,0.0,0.0
2012-01-04 09:00:00-06:00,284.2173593811459,451.000000000001,760.094582060806,0.0,0.0,0.0
2012-01-04 10:00:00-06:00,252.3315094037265,451.000000000001,717.714731953148,0.0,0.0,0.0
2012-01-04 11:00:00-06:00,291.56010663869586,451.000000000001,617.894384066547,0.0,0.0,0.0
2012-01-04 12:00:00-06:00,302.98859024226795,422.256419233426,579.5,0.0,0.0,0.0
2012-01-04 13:00:00-06:00,298.467368850429,381.317900501144,579.5,0.0,0.0,0.0
2012-01-04 14:00:00-06:00,261.065722651982,390.440943065717,579.5,0.0,0.0,0.0
2012-01-04 15:00:00-06:00,262.9688183791501,361.798760268636,579.5,0.0,0.0,0.0
2012-01-04 16:00:00-06:00,259.4369564267296,344.001381198375,579.5,0.0,0.0,0.0
2012-01-04 17:00:00-06:00,235.72883760907882,369.430037126291,579.5,0.0,0.0,0.0
2012-01-04 18:00:00-06:00,160.2981338228224,451.000000000001,674.026328556735,0.0,0.0,0.0
2012-01-04 19:00:00-06:00,132.4599478461023,451.000000000001,793.38609343327,0.0,0.0,0.0
2012-01-04 20:00:00-06:00,103.40709759188844,451.000000000001,820.633121759537,0.0,0.0,0.0
2012-01-04 21:00:00-06:00,73.48379878501814,451.000000000001,826.500774720801,0.0,0.0,0.0
2012-01-04 22:00:00-06:00,41.083189837274006,451.000000000001,799.342707749078,0.0,0.0,0.0
2012-01-04 23:00:00-06:00,21.492621243244034,451.000000000001,716.962625496845,0.0,0.0,0.0
2012-01-05 00:00:00-06:00,15.423993706568767,451.000000000001,620.768704019054,0.0,0.0,0.0
2012-01-05 01:00:00-06:00,8.495869935754556,446.568617820608,579.5,0.0,0.0,0.0
2012-01-05 02:00:00-06:00,5.599242457351806,430.647047088851,579.5,0.0,0.0,0.0
2012-01-05 03:00:00-06:00,2.7083519076963416,427.565536442172,579.5,0.0,0.0,0.0
2012-01-05 04:00:00-06:00,2.7005288230409508,445.264344854392,579.5,0.0,0.0,0.0
2012-01-05 05:00:00-06:00,4.09668866453972,451.000000000001,640.549374978366,0.0,0.0,0.0
2012-01-05 06:00:00-06:00,7.092408548577422,451.000000000001,793.08635663855,0.0,0.0,0.0
2012-01-05 07:00:00-06:00,9.796588144457555,600.037298102355,859.0,0.0,0.0,0.0
2012-01-05 08:00:00-06:00,16.748702708214964,605.962990215754,859.0,0.0,0.0,0.0
2012-01-05 09:00:00-06:00,32.72709234736244,525.459038665268,859.0,0.0,0.0,0.0
2012-01-05 10:00:00-06:00,50.973654997596256,451.000000000001,857.135086363357,0.0,0.0,0.0
2012-01-05 11:00:00-06:00,45.29200938187432,451.000000000001,822.515472022201,0.0,0.0,0.0
2012-01-05 12:00:00-06:00,51.15723671750944,451.000000000001,773.136272035021,0.0,0.0,0.0
2012-01-05 13:00:00-06:00,59.620249697711344,451.000000000001,732.000305008813,0.0,0.0,0.0
2012-01-05 14:00:00-06:00,68.96309893215623,451.000000000001,698.977341722243,0.0,0.0,0.0
2012-01-05 15:00:00-06:00,81.45343589295338,451.000000000001,662.836674183529,0.0,0.0,0.0
2012-01-05 16:00:00-06:00,78.4540652360765,451.000000000001,651.800806112785,0.0,0.0,0.0
2012-01-05 17:00:00-06:00,65.19810905700507,451.000000000001,663.774469742289,0.0,0.0,0.0
2012-01-05 18:00:00-06:00,60.587182961117655,451.000000000001,763.884925145171,0.0,0.0,0.0
2012-01-05 19:00:00-06:00,91.33920720248241,451.000000000001,815.84623227219,0.0,0.0,0.0
2012-01-05 20:00:00-06:00,144.16954095829144,451.000000000001,759.99319952537,0.0,0.0,0.0
2012-01-05 21:00:00-06:00,204.05734015121715,451.000000000001,680.338023088734,0.0,0.0,0.0
2012-01-05 22:00:00-06:00,255.7032588902,438.708317447665,579.5,0.0,0.0,0.0
2012-01-05 23:00:00-06:00,283.4585201695729,315.67820892968,579.5,0.0,0.0,0.0
